smelly,id,reviewer_id,sample_id,smell,severity,review_timestamp,type,code_name,repository,commit_hash,path,start_line,end_line,link,is_from_industry_relevant_project,predicted,prob_SnippetLabel.NonSmelly,prob_SnippetLabel.Smelly,prob_class
1,13283,1,5497076,long method,major,2019-08-29 13:13:54.206079,function,org.apache.qpid.server.security.access.config.AclFileParser.parse Reader|EventLoggerProvider,git@github.com:apache/qpid-broker-j.git,4c4400b98a5a8493cfb9e5dbb21c97175f433a62,/broker-plugins/access-control/src/main/java/org/apache/qpid/server/security/access/config/AclFileParser.java,113,249,https://github.com/apache/qpid-broker-j/blob/4c4400b98a5a8493cfb9e5dbb21c97175f433a62/broker-plugins/access-control/src/main/java/org/apache/qpid/server/security/access/config/AclFileParser.java/#L113-L249,1,1,0.0,1.0,1.0
0,14141,21,4436948,long method,none,2019-09-02 08:59:32.617614,function,org.apache.falcon.entity.FeedHelper.getImportInitalInstance org.apache.falcon.entity.v0.feed.Cluster,git@github.com:apache/falcon.git,470e5e9f5de9ba1b6149dec60e87d3a04270eda3,/common/src/main/java/org/apache/falcon/entity/FeedHelper.java,932,934,https://github.com/apache/falcon/blob/470e5e9f5de9ba1b6149dec60e87d3a04270eda3/common/src/main/java/org/apache/falcon/entity/FeedHelper.java/#L932-L934,"0,5",-1,0.5,0.5,0.5
0,15091,4,8039539,long method,none,2019-09-12 10:47:15.088602,function,org.eclipse.xtext.ui.tests.editor.contentassist.services.BacktrackingContentAssistTestLanguageGrammarAccess#getCollectionTypeIdentifierRule,git@github.com:eclipse/xtext-eclipse.git,0c7546b6aaf3644a77fc68eef9f3da368cbbeabd,/org.eclipse.xtext.ui.tests/src-gen/org/eclipse/xtext/ui/tests/editor/contentassist/services/BacktrackingContentAssistTestLanguageGrammarAccess.java,3702,3704,https://github.com/eclipse/xtext-eclipse/blob/0c7546b6aaf3644a77fc68eef9f3da368cbbeabd/org.eclipse.xtext.ui.tests/src-gen/org/eclipse/xtext/ui/tests/editor/contentassist/services/BacktrackingContentAssistTestLanguageGrammarAccess.java/#L3702-L3704,1,-1,0.5,0.5,0.5
1,14028,20,7697841,long method,major,2019-09-02 06:39:55.084065,function,com.tencent.tinker.loader.shareutil.ShareOatUtil.getOatFileInstructionSet File,git@github.com:Tencent/tinker.git,7523900600317ebd618f3505434176b381bd0bc2,/tinker-android/tinker-android-loader/src/main/java/com/tencent/tinker/loader/shareutil/ShareOatUtil.java,48,139,https://github.com/Tencent/tinker/blob/7523900600317ebd618f3505434176b381bd0bc2/tinker-android/tinker-android-loader/src/main/java/com/tencent/tinker/loader/shareutil/ShareOatUtil.java/#L48-L139,1,1,0.22,0.78,0.8
0,14954,20,7391660,long method,none,2019-09-12 09:57:50.159668,function,org.springframework.data.release.build.CommandLine.Argument.ArgumentValue#toCommandLine,git@github.com:spring-projects/spring-data-dev-tools.git,a25ff3ae28026f132871f7172c6ba5c3b64e1671,/release-tools/src/main/java/org/springframework/data/release/build/CommandLine.java,245,247,https://github.com/spring-projects/spring-data-dev-tools/blob/a25ff3ae28026f132871f7172c6ba5c3b64e1671/release-tools/src/main/java/org/springframework/data/release/build/CommandLine.java/#L245-L247,0,-1,0.5,0.5,0.5
1,14765,4,8300534,long method,major,2019-09-12 08:52:12.181864,function,org.eclipse.acceleo.internal.ide.ui.natures.AcceleoToggleNatureAction#toggleNature IProject,git@github.com:eclipse/acceleo.git,3b0576ceff41c61c97f94fba4020adbab691bd68,/plugins/org.eclipse.acceleo.ide.ui/src/org/eclipse/acceleo/internal/ide/ui/natures/AcceleoToggleNatureAction.java,150,218,https://github.com/eclipse/acceleo/blob/3b0576ceff41c61c97f94fba4020adbab691bd68/plugins/org.eclipse.acceleo.ide.ui/src/org/eclipse/acceleo/internal/ide/ui/natures/AcceleoToggleNatureAction.java/#L150-L218,0,1,0.0,1.0,1.0
1,14706,20,4995171,long method,major,2019-09-12 08:18:30.373748,function,org.apache.karaf.cellar.config.shell.BlockCommand#doExecute,git@github.com:apache/karaf-cellar.git,4082b26110e56973dceb2563395f8aed3f294dd1,/config/src/main/java/org/apache/karaf/cellar/config/shell/BlockCommand.java,56,132,https://github.com/apache/karaf-cellar/blob/4082b26110e56973dceb2563395f8aed3f294dd1/config/src/main/java/org/apache/karaf/cellar/config/shell/BlockCommand.java/#L56-L132,1,1,0.22,0.78,0.8
1,14025,20,8618517,long method,major,2019-09-02 06:39:48.130365,function,org.apache.ignite.internal.processors.cache.transactions.TxLocksResponse#readFrom ByteBuffer|MessageReader,git@github.com:apache/ignite.git,7a7c407ea41477aae8508bfe871b4e9a67e1b277,/modules/core/src/main/java/org/apache/ignite/internal/processors/cache/transactions/TxLocksResponse.java,272,317,https://github.com/apache/ignite/blob/7a7c407ea41477aae8508bfe871b4e9a67e1b277/modules/core/src/main/java/org/apache/ignite/internal/processors/cache/transactions/TxLocksResponse.java/#L272-L317,1,1,0.22,0.78,0.8
0,14800,21,4959879,long method,none,2019-09-12 08:58:20.483225,function,org.jclouds.compute.predicates.OperatingSystemPredicates.isUnix,git@github.com:apache/jclouds.git,c2670079fabe74f163f43fbade0866469f7a84ec,/compute/src/main/java/org/jclouds/compute/predicates/OperatingSystemPredicates.java,38,59,https://github.com/apache/jclouds/blob/c2670079fabe74f163f43fbade0866469f7a84ec/compute/src/main/java/org/jclouds/compute/predicates/OperatingSystemPredicates.java/#L38-L59,1,-1,0.5,0.5,0.5
0,14290,5,6234592,long method,none,2019-09-04 13:43:19.933816,function,org.eclipse.elk.core.meta.ide.contentassist.antlr.internal.InternalMetaDataParser#rule__MdCategory__Group_4_0__1__Impl,git@github.com:eclipse/elk.git,9a87764f00d863463b1be6de1920d8aa3c3ade70,/plugins/org.eclipse.elk.core.meta.ui/src-gen/org/eclipse/elk/core/meta/ide/contentassist/antlr/internal/InternalMetaDataParser.java,22554,22599,https://github.com/eclipse/elk/blob/9a87764f00d863463b1be6de1920d8aa3c3ade70/plugins/org.eclipse.elk.core.meta.ui/src-gen/org/eclipse/elk/core/meta/ide/contentassist/antlr/internal/InternalMetaDataParser.java/#L22554-L22599,1,1,0.22,0.78,0.8
1,15150,4,3942097,long method,major,2019-09-12 19:45:48.299469,function,org.apache.aries.spifly.statictool.Main.weaveDir File|String|String|String,git@github.com:apache/aries.git,52293d20268de7c98833846ded2b70d6476773de,/spi-fly/spi-fly-static-tool/src/main/java/org/apache/aries/spifly/statictool/Main.java,173,223,https://github.com/apache/aries/blob/52293d20268de7c98833846ded2b70d6476773de/spi-fly/spi-fly-static-tool/src/main/java/org/apache/aries/spifly/statictool/Main.java/#L173-L223,1,1,0.22,0.78,0.8
1,13779,1,6624215,long method,major,2019-08-30 12:28:03.358596,function,com.esri.samples.featurelayers.feature_layer_rendering_mode_map.FeatureLayerRenderingModeMapSample#start Stage,git@github.com:Esri/arcgis-runtime-samples-java.git,c7a0b309586495ff9cc9dbed129e411943547793,/src/main/java/com/esri/samples/featurelayers/feature_layer_rendering_mode_map/FeatureLayerRenderingModeMapSample.java,45,114,https://github.com/Esri/arcgis-runtime-samples-java/blob/c7a0b309586495ff9cc9dbed129e411943547793/src/main/java/com/esri/samples/featurelayers/feature_layer_rendering_mode_map/FeatureLayerRenderingModeMapSample.java/#L45-L114,0,1,0.22,0.78,0.8
1,13747,1,8560556,long method,critical,2019-08-30 12:03:16.084809,function,org.apache.hadoop.hbase.backup.impl.IncrementalTableBackupClient#handleBulkLoad List<TableName>,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-backup/src/main/java/org/apache/hadoop/hbase/backup/impl/IncrementalTableBackupClient.java,115,201,https://github.com/apache/hbase/blob/44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f/hbase-backup/src/main/java/org/apache/hadoop/hbase/backup/impl/IncrementalTableBackupClient.java/#L115-L201,1,1,0.0,1.0,1.0
1,14024,20,7964380,long method,major,2019-09-02 06:39:39.560201,function,org.eclipse.xtext.xbase.testlanguages.parser.antlr.internal.InternalXImportSectionTestLangLexer#mRULE_STRING,git@github.com:eclipse/xtext-extras.git,5634c291880cd46fe2f8e9a47e48ef88b85e8bda,/org.eclipse.xtext.xbase.testlanguages/src-gen/org/eclipse/xtext/xbase/testlanguages/parser/antlr/internal/InternalXImportSectionTestLangLexer.java,2127,2300,https://github.com/eclipse/xtext-extras/blob/5634c291880cd46fe2f8e9a47e48ef88b85e8bda/org.eclipse.xtext.xbase.testlanguages/src-gen/org/eclipse/xtext/xbase/testlanguages/parser/antlr/internal/InternalXImportSectionTestLangLexer.java/#L2127-L2300,0,1,0.0,1.0,1.0
1,15143,4,7870683,long method,major,2019-09-12 19:44:18.284363,function,org.apache.geode.admin.jmx.internal.MailManager#processEmail EmailData,git@github.com:apache/geode.git,8fd839e8b73e40bd2dfd14f331b587431bd35a66,/geode-core/src/main/java/org/apache/geode/admin/jmx/internal/MailManager.java,80,150,https://github.com/apache/geode/blob/8fd839e8b73e40bd2dfd14f331b587431bd35a66/geode-core/src/main/java/org/apache/geode/admin/jmx/internal/MailManager.java/#L80-L150,1,1,0.22,0.78,0.8
1,14790,21,4095482,long method,major,2019-09-12 08:57:18.913367,function,org.apache.hyracks.dataflow.std.join.NestedLoopJoin.NestedLoopJoin IHyracksTaskContext|FrameTupleAccessor|FrameTupleAccessor|ITuplePairComparator|int|IPredicateEvaluator|boolean|IMissingWriter[],git@github.com:apache/asterixdb.git,223d13a06c4a4a58408aeac19674ac1f36f5ff35,/hyracks-fullstack/hyracks/hyracks-dataflow-std/src/main/java/org/apache/hyracks/dataflow/std/join/NestedLoopJoin.java,60,97,https://github.com/apache/asterixdb/blob/223d13a06c4a4a58408aeac19674ac1f36f5ff35/hyracks-fullstack/hyracks/hyracks-dataflow-std/src/main/java/org/apache/hyracks/dataflow/std/join/NestedLoopJoin.java/#L60-L97,1,1,0.22,0.78,0.8
0,14950,20,7944714,long method,none,2019-09-12 09:57:01.991667,function,org.eclipse.xtext.common.types.access.reflect.ReflectionTypeFactory#createField Field,git@github.com:eclipse/xtext-extras.git,5634c291880cd46fe2f8e9a47e48ef88b85e8bda,/org.eclipse.xtext.common.types/src/org/eclipse/xtext/common/types/access/reflect/ReflectionTypeFactory.java,618,646,https://github.com/eclipse/xtext-extras/blob/5634c291880cd46fe2f8e9a47e48ef88b85e8bda/org.eclipse.xtext.common.types/src/org/eclipse/xtext/common/types/access/reflect/ReflectionTypeFactory.java/#L618-L646,0,-1,0.5,0.5,0.5
1,14189,20,4490338,long method,major,2019-09-04 10:20:12.151108,function,org.apache.ctakes.coreference.ae.features.cluster.MentionClusterStringFeaturesExtractor#extract JCas|CollectionTextRelation|IdentifiedAnnotation,git@github.com:apache/ctakes.git,79be3ba2833857714bb301449f021cca36f373e6,/ctakes-coreference/src/main/java/org/apache/ctakes/coreference/ae/features/cluster/MentionClusterStringFeaturesExtractor.java,35,105,https://github.com/apache/ctakes/blob/79be3ba2833857714bb301449f021cca36f373e6/ctakes-coreference/src/main/java/org/apache/ctakes/coreference/ae/features/cluster/MentionClusterStringFeaturesExtractor.java/#L35-L105,1,1,0.0,1.0,1.0
0,14530,4,7671918,long method,none,2019-09-11 14:59:55.813484,function,com.qmuiteam.qmui.widget.QMUITopBarLayout#addRightImageButton int|int,git@github.com:Tencent/QMUI_Android.git,6ff5493a05845918c126cce8a3e639f8d996481b,/qmui/src/main/java/com/qmuiteam/qmui/widget/QMUITopBarLayout.java,136,138,https://github.com/Tencent/QMUI_Android/blob/6ff5493a05845918c126cce8a3e639f8d996481b/qmui/src/main/java/com/qmuiteam/qmui/widget/QMUITopBarLayout.java/#L136-L138,0,-1,0.5,0.5,0.5
0,15084,20,8140898,long method,none,2019-09-12 10:45:39.717168,function,org.eclipse.xtend.core.jvmmodel.XtendJvmModelInferrer#transform XtendConstructor|JvmGenericType,git@github.com:eclipse/xtext-xtend.git,20500a324127e3ee73cb793a13430ee140246fa7,/org.eclipse.xtend.core/src/org/eclipse/xtend/core/jvmmodel/XtendJvmModelInferrer.java,721,738,https://github.com/eclipse/xtext-xtend/blob/20500a324127e3ee73cb793a13430ee140246fa7/org.eclipse.xtend.core/src/org/eclipse/xtend/core/jvmmodel/XtendJvmModelInferrer.java/#L721-L738,1,-1,0.5,0.5,0.5
0,14285,5,6479689,long method,none,2019-09-04 13:42:17.659916,function,org.eclipse.paho.client.mqttv3.internal.CommsTokenStore#restoreToken MqttPublish,git@github.com:eclipse/paho.mqtt.java.git,5af7b53499e7dbe45b7227b3d41fc870089c0033,/org.eclipse.paho.client.mqttv3/src/main/java/org/eclipse/paho/client/mqttv3/internal/CommsTokenStore.java,108,126,https://github.com/eclipse/paho.mqtt.java/blob/5af7b53499e7dbe45b7227b3d41fc870089c0033/org.eclipse.paho.client.mqttv3/src/main/java/org/eclipse/paho/client/mqttv3/internal/CommsTokenStore.java/#L108-L126,1,-1,0.5,0.5,0.5
1,14946,20,5366640,long method,major,2019-09-12 09:56:43.522704,function,org.apache.pig.PigServer.PigServer PigContext|boolean,git@github.com:apache/pig.git,17a4d1795ead1f2b4c62043eaf4739ed39ec2f3f,/src/org/apache/pig/PigServer.java,223,296,https://github.com/apache/pig/blob/17a4d1795ead1f2b4c62043eaf4739ed39ec2f3f/src/org/apache/pig/PigServer.java/#L223-L296,1,1,0.22,0.78,0.8
0,15127,5,8919445,long method,none,2019-09-12 12:22:11.754345,function,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.alter_table_with_cascade_result.alter_table_with_cascade_resultStandardScheme#read org.apache.thrift.protocol.TProtocol|alter_table_with_cascade_result,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,84931,84966,https://github.com/apache/hive/blob/2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java/#L84931-L84966,1,1,0.22,0.78,0.8
0,14073,20,6923170,long method,none,2019-09-02 06:44:39.541519,function,com.google.googlejavaformat.Doc.Tok#computeBreaks CommentsHelper|int|State,git@github.com:google/google-java-format.git,df76e0c7fe82711c8600768fca19d0ebaf2ca3d2,/core/src/main/java/com/google/googlejavaformat/Doc.java,753,758,https://github.com/google/google-java-format/blob/df76e0c7fe82711c8600768fca19d0ebaf2ca3d2/core/src/main/java/com/google/googlejavaformat/Doc.java/#L753-L758,"0,5",-1,0.5,0.5,0.5
1,14704,20,5593437,long method,major,2019-09-12 08:18:21.418821,function,org.apache.poi.xssf.usermodel.examples.LineChart.main String[],git@github.com:apache/poi.git,351623a86924dab9c565e08e8cecfe151522c448,/src/examples/src/org/apache/poi/xssf/usermodel/examples/LineChart.java,54,113,https://github.com/apache/poi/blob/351623a86924dab9c565e08e8cecfe151522c448/src/examples/src/org/apache/poi/xssf/usermodel/examples/LineChart.java/#L54-L113,1,1,0.22,0.78,0.8
0,14827,21,9290971,long method,none,2019-09-12 09:01:18.328446,function,com.sun.org.apache.xml.internal.dtm.ref.DTMNodeProxy#getDocumentElement,git@github.com:SAP/SapMachine.git,6e62561730c46dc5000c39665c43951832192ceb,/src/java.xml/share/classes/com/sun/org/apache/xml/internal/dtm/ref/DTMNodeProxy.java,619,656,https://github.com/SAP/SapMachine/blob/6e62561730c46dc5000c39665c43951832192ceb/src/java.xml/share/classes/com/sun/org/apache/xml/internal/dtm/ref/DTMNodeProxy.java/#L619-L656,1,1,0.22,0.78,0.8
1,13681,1,9037596,long method,major,2019-08-30 11:15:51.929263,function,org.eclipse.jdt.core.tests.model.ClasspathInitializerTests#testBug346002,git@github.com:eclipse/eclipse.jdt.core.git,24d47c292ed4bd8fdc28b3c2f9afdab1401d025c,/org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/ClasspathInitializerTests.java,1626,1666,https://github.com/eclipse/eclipse.jdt.core/blob/24d47c292ed4bd8fdc28b3c2f9afdab1401d025c/org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/ClasspathInitializerTests.java/#L1626-L1666,"0,5",1,0.22,0.78,0.8
0,14397,4,4320364,long method,none,2019-09-08 21:23:13.487878,function,org.apache.derby.impl.sql.execute.GenericResultSetFactory#getUpdateVTIResultSet NoPutResultSet,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.engine/org/apache/derby/impl/sql/execute/GenericResultSetFactory.java,188,194,https://github.com/apache/derby/blob/bd246fc89d4fce3f82f8344074ecb8a4713418df/java/org.apache.derby.engine/org/apache/derby/impl/sql/execute/GenericResultSetFactory.java/#L188-L194,1,-1,0.5,0.5,0.5
1,15335,20,7916535,long method,major,2019-09-13 07:22:27.594324,function,org.apache.xalan.xsltc.runtime.ObjectFactory.findProviderClass String|ClassLoader|boolean,git@github.com:apache/servicemix-bundles.git,5f2c7727f71c167997947ad4604f9b8200952af2,/xalan-2.7.2/src/main/java/org/apache/xalan/xsltc/runtime/ObjectFactory.java,477,529,https://github.com/apache/servicemix-bundles/blob/5f2c7727f71c167997947ad4604f9b8200952af2/xalan-2.7.2/src/main/java/org/apache/xalan/xsltc/runtime/ObjectFactory.java/#L477-L529,0,1,0.22,0.78,0.8
0,14323,20,7554762,long method,none,2019-09-04 19:21:06.393279,function,org.springframework.integration.ws.config.WebServiceOutboundGatewayParser#getGatewayClassName Element,git@github.com:spring-projects/spring-integration.git,872302de6e98c1fd34e3192d8e4de244008ca857,/spring-integration-ws/src/main/java/org/springframework/integration/ws/config/WebServiceOutboundGatewayParser.java,47,51,https://github.com/spring-projects/spring-integration/blob/872302de6e98c1fd34e3192d8e4de244008ca857/spring-integration-ws/src/main/java/org/springframework/integration/ws/config/WebServiceOutboundGatewayParser.java/#L47-L51,1,-1,0.5,0.5,0.5
1,13637,1,8712093,long method,major,2019-08-30 09:40:10.759888,function,org.eclipse.swt.graphics.Cursor.Cursor Device|int,git@github.com:eclipse/eclipse.platform.swt.git,bf870e8ff7e54069e96e5c9a74dc84d49a444484,/bundles/org.eclipse.swt/Eclipse SWT/cocoa/org/eclipse/swt/graphics/Cursor.java,172,238,https://github.com/eclipse/eclipse.platform.swt/blob/bf870e8ff7e54069e96e5c9a74dc84d49a444484/bundles/org.eclipse.swt/Eclipse SWT/cocoa/org/eclipse/swt/graphics/Cursor.java/#L172-L238,1,1,0.22,0.78,0.8
1,14182,20,5338990,long method,major,2019-09-04 08:47:44.733142,function,org.apache.nifi.remote.protocol.http.HttpClientTransaction#writeTransactionResponse ResponseCode|String,git@github.com:apache/nifi.git,c8eff590efa3babcda0b755009224dcac168708b,/nifi-commons/nifi-site-to-site-client/src/main/java/org/apache/nifi/remote/protocol/http/HttpClientTransaction.java,110,176,https://github.com/apache/nifi/blob/c8eff590efa3babcda0b755009224dcac168708b/nifi-commons/nifi-site-to-site-client/src/main/java/org/apache/nifi/remote/protocol/http/HttpClientTransaction.java/#L110-L176,1,1,0.0,1.0,1.0
0,14638,4,5907678,long method,none,2019-09-12 07:48:09.802846,function,org.apache.xpath.compiler.OpMap#setOp int|int,git@github.com:apache/xalan-j.git,cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa,/src/org/apache/xpath/compiler/OpMap.java,185,188,https://github.com/apache/xalan-j/blob/cba6d7fe7e93defecb98d155e2a780f8a3f1fbaa/src/org/apache/xpath/compiler/OpMap.java/#L185-L188,0,-1,0.5,0.5,0.5
0,15331,20,4081252,long method,none,2019-09-13 07:17:30.048142,function,org.apache.hyracks.storage.am.lsm.rtree.dataflow.LSMRTreeWithAntiMatterLocalResource#createInstance INCServiceContext,git@github.com:apache/asterixdb.git,223d13a06c4a4a58408aeac19674ac1f36f5ff35,/hyracks-fullstack/hyracks/hyracks-storage-am-lsm-rtree/src/main/java/org/apache/hyracks/storage/am/lsm/rtree/dataflow/LSMRTreeWithAntiMatterLocalResource.java,96,109,https://github.com/apache/asterixdb/blob/223d13a06c4a4a58408aeac19674ac1f36f5ff35/hyracks-fullstack/hyracks/hyracks-storage-am-lsm-rtree/src/main/java/org/apache/hyracks/storage/am/lsm/rtree/dataflow/LSMRTreeWithAntiMatterLocalResource.java/#L96-L109,1,-1,0.5,0.5,0.5
0,14117,21,7186067,long method,none,2019-09-02 08:42:20.679739,function,com.oracle.bmc.budget.model.CreateBudgetDetails.Builder#build,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-budget/src/main/java/com/oracle/bmc/budget/model/CreateBudgetDetails.java,103,116,https://github.com/oracle/oci-java-sdk/blob/76e9cecd7b309d9f12e5efe96c74167c66a98872/bmc-budget/src/main/java/com/oracle/bmc/budget/model/CreateBudgetDetails.java/#L103-L116,1,-1,0.5,0.5,0.5
0,14271,5,3856345,long method,none,2019-09-04 13:35:46.556926,function,org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes ModuleDescriptor|PrintWriter,git@github.com:apache/ant-ivy.git,4ffcf8f06f238b17e78e8033c3e8278833e452eb,/src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,209,227,https://github.com/apache/ant-ivy/blob/4ffcf8f06f238b17e78e8033c3e8278833e452eb/src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java/#L209-L227,1,-1,0.5,0.5,0.5
1,13348,21,8653310,long method,critical,2019-08-29 13:53:11.559752,function,org.apache.ignite.internal.processors.query.h2.sys.view.SqlSystemViewNodeMetrics#getRows Session|SearchRow|SearchRow,git@github.com:apache/ignite.git,7a7c407ea41477aae8508bfe871b4e9a67e1b277,/modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/sys/view/SqlSystemViewNodeMetrics.java,105,200,https://github.com/apache/ignite/blob/7a7c407ea41477aae8508bfe871b4e9a67e1b277/modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/sys/view/SqlSystemViewNodeMetrics.java/#L105-L200,1,1,0.22,0.78,0.8
0,14384,4,3927368,long method,none,2019-09-08 21:17:53.772276,function,org.apache.accumulo.proxy.thrift.AccumuloProxy.cancelCompaction_args.cancelCompaction_argsTupleScheme#read org.apache.thrift.protocol.TProtocol|cancelCompaction_args,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,28634,28646,https://github.com/apache/accumulo/blob/f896c98c2356a52dfa2235d2cc02ae556ab17909/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java/#L28634-L28646,1,-1,0.5,0.5,0.5
1,14251,10,3986717,long method,major,2019-09-04 13:21:28.202717,function,org.apache.polygene.api.util.Classes.simpleGenericNameOf StringBuilder|Type,git@github.com:apache/attic-polygene-java.git,031beef870302a0bd01bd5895ce849e00f2d5d5b,/core/api/src/main/java/org/apache/polygene/api/util/Classes.java,288,342,https://github.com/apache/attic-polygene-java/blob/031beef870302a0bd01bd5895ce849e00f2d5d5b/core/api/src/main/java/org/apache/polygene/api/util/Classes.java/#L288-L342,0,1,0.22,0.78,0.8
0,15057,5,4395308,long method,none,2019-09-12 10:32:18.196095,function,org.apache.cxf.wsn.client.CreatePullPoint#create String,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/services/wsn/wsn-api/src/main/java/org/apache/cxf/wsn/client/CreatePullPoint.java,58,64,https://github.com/apache/cxf/blob/6bf89e9c8804c8845ec4d38583dd33eea8256439/services/wsn/wsn-api/src/main/java/org/apache/cxf/wsn/client/CreatePullPoint.java/#L58-L64,1,-1,0.5,0.5,0.5
1,14457,4,8791597,long method,major,2019-09-11 13:14:34.061256,function,org.apache.airavata.registry.api.service.handler.RegistryServerHandler#updateExperiment String|ExperimentModel,git@github.com:apache/airavata.git,391843a00eefa7b6213e845f2f044b4e042894d5,/modules/registry/registry-server/registry-api-service/src/main/java/org/apache/airavata/registry/api/service/handler/RegistryServerHandler.java,3124,3178,https://github.com/apache/airavata/blob/391843a00eefa7b6213e845f2f044b4e042894d5/modules/registry/registry-server/registry-api-service/src/main/java/org/apache/airavata/registry/api/service/handler/RegistryServerHandler.java/#L3124-L3178,1,1,0.0,1.0,1.0
1,13621,1,5278260,long method,critical,2019-08-30 09:30:06.985450,function,org.apache.openjpa.kernel.BrokerImpl#refreshInternal Collection|OpCallbacks,git@github.com:apache/openjpa.git,8c0b843f6e6e0dd86a31e485928e61f2ba4c8f29,/openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,3172,3253,https://github.com/apache/openjpa/blob/8c0b843f6e6e0dd86a31e485928e61f2ba4c8f29/openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java/#L3172-L3253,1,1,0.0,1.0,1.0
0,14088,21,6487817,long method,none,2019-09-02 08:35:00.932913,function,com.ibm.j9ddr.vm29.types.U32#add UDATA,git@github.com:eclipse/openj9.git,4911084853eb75b20e037c434ad4521b7317ebfb,/debugtools/DDR_VM/src/com/ibm/j9ddr/vm29/types/U32.java,70,72,https://github.com/eclipse/openj9/blob/4911084853eb75b20e037c434ad4521b7317ebfb/debugtools/DDR_VM/src/com/ibm/j9ddr/vm29/types/U32.java/#L70-L72,1,-1,0.5,0.5,0.5
0,14238,5,5423009,long method,none,2019-09-04 12:38:28.176850,function,org.apache.phoenix.coprocessor.generated.MetaDataProtos.ClearCacheResponse.ClearCacheResponse com.google.protobuf.CodedInputStream|com.google.protobuf.ExtensionRegistryLite,git@github.com:apache/phoenix.git,69e5bb0b304a53967cef40b2a4cfc66e69ecaa51,/phoenix-core/src/main/java/org/apache/phoenix/coprocessor/generated/MetaDataProtos.java,13962,14001,https://github.com/apache/phoenix/blob/69e5bb0b304a53967cef40b2a4cfc66e69ecaa51/phoenix-core/src/main/java/org/apache/phoenix/coprocessor/generated/MetaDataProtos.java/#L13962-L14001,1,1,0.0,1.0,1.0
1,13553,1,5499603,long method,major,2019-08-30 08:07:33.974469,function,org.apache.rocketmq.console.service.impl.ConsumerServiceImpl#resetOffset ResetOffsetRequest,git@github.com:apache/rocketmq-externals.git,dba6eb0c997d5c325f26b3d1da9d739d927228dc,/rocketmq-console/src/main/java/org/apache/rocketmq/console/service/impl/ConsumerServiceImpl.java,208,251,https://github.com/apache/rocketmq-externals/blob/dba6eb0c997d5c325f26b3d1da9d739d927228dc/rocketmq-console/src/main/java/org/apache/rocketmq/console/service/impl/ConsumerServiceImpl.java/#L208-L251,1,1,0.22,0.78,0.8
0,14451,4,7186067,long method,none,2019-09-11 13:09:34.876153,function,com.oracle.bmc.budget.model.CreateBudgetDetails.Builder#build,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-budget/src/main/java/com/oracle/bmc/budget/model/CreateBudgetDetails.java,103,116,https://github.com/oracle/oci-java-sdk/blob/76e9cecd7b309d9f12e5efe96c74167c66a98872/bmc-budget/src/main/java/com/oracle/bmc/budget/model/CreateBudgetDetails.java/#L103-L116,1,-1,0.5,0.5,0.5
0,14853,5,5717998,long method,none,2019-09-12 09:35:16.946738,function,org.apache.sysml.utils.Explain.countCompiledInstructions ProgramBlock|ExplainCounts|boolean|boolean|boolean,git@github.com:apache/systemml.git,7fba4b29d653747a9ed038d282954a44fea3031c,/src/main/java/org/apache/sysml/utils/Explain.java,1103,1141,https://github.com/apache/systemml/blob/7fba4b29d653747a9ed038d282954a44fea3031c/src/main/java/org/apache/sysml/utils/Explain.java/#L1103-L1141,1,1,0.22,0.78,0.8
