owner,repository,sha,message,bug,label,ADDING_ATTRIBUTE_MODIFIABILITY,ADDING_CLASS_DERIVABILITY,ADDING_METHOD_OVERRIDABILITY,ADDITIONAL_CLASS,ADDITIONAL_FUNCTIONALITY,ADDITIONAL_OBJECT_STATE,ALTERNATIVE_PART_DELETE,ALTERNATIVE_PART_INSERT,ATTRIBUTE_RENAMING,ATTRIBUTE_TYPE_CHANGE,CLASS_RENAMING,COMMENT_DELETE,COMMENT_INSERT,COMMENT_MOVE,COMMENT_UPDATE,CONDITION_EXPRESSION_CHANGE,DECREASING_ACCESSIBILITY_CHANGE,DOC_DELETE,DOC_INSERT,DOC_UPDATE,INCREASING_ACCESSIBILITY_CHANGE,METHOD_RENAMING,PARAMETER_DELETE,PARAMETER_INSERT,PARAMETER_ORDERING_CHANGE,PARAMETER_RENAMING,PARAMETER_TYPE_CHANGE,PARENT_CLASS_CHANGE,PARENT_CLASS_DELETE,PARENT_CLASS_INSERT,PARENT_INTERFACE_CHANGE,PARENT_INTERFACE_DELETE,PARENT_INTERFACE_INSERT,REMOVED_CLASS,REMOVED_FUNCTIONALITY,REMOVED_OBJECT_STATE,REMOVING_ATTRIBUTE_MODIFIABILITY,REMOVING_CLASS_DERIVABILITY,REMOVING_METHOD_OVERRIDABILITY,RETURN_TYPE_CHANGE,RETURN_TYPE_DELETE,RETURN_TYPE_INSERT,STATEMENT_DELETE,STATEMENT_INSERT,STATEMENT_ORDERING_CHANGE,STATEMENT_PARENT_CHANGE,STATEMENT_UPDATE,UNCLASSIFIED_CHANGE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
orientechnologies,orientdb,77f1f5cd336bbd3c7b9d548a4916084bc1e56dc3,Console: fixed jdk6 problem in more elegant way- (thanks to Andrey's suggestion)--,0,p,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,13,1,0,0,1,0.01,0.99,1.0
JetBrains,intellij-community,5fee1b116bcd427168f1fafc7948c2e44520cc5c,PY-16335 Preserve formatting of converted- collection literals--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0.51,0.49,0.5
kiegroup,drools,4d18b52cfa95619f1f582735f6aa187279bf6fd3,JBRULES-1268 Activation.remove() is removing the- WRONG activation when used in events -the queue is set to null after dequeue--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@15781 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.16,0.84,0.8
apache,hbase,074f83c80b2fcb400e4e7102a882a0bcb4536e7e,HBASE-11671 TestEndToEndSplitTransaction fails on- master (Mikhail Antonov)--,1,c,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,0.27,0.73,0.7
apache,camel,8467928cf0639c9783a5f03168af547ffe8a23c8,CAMEL-4023 Properties to Cxf ClientProxyFactory- can be set on endpoint uri or CxfEndpoint bean.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1128561 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,-1,0.5,0.5,0.5
kiegroup,drools,653e9a7cdb8011c1eb3193c034c161db79d14e8a,- throw exception if no user transaction was found--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.05,0.95,1.0
spring-projects,spring-framework,3e74d3b2fbea16c55805b9b73c182bdc02e70b83,Add putIfAbsent on Cache abstraction--This commit adds a putIfAbsent method to the Cache interface. This-method offers an atomic put if the key is not already associated in-the cache.--Issue: SPR-11400-,0,a,0,0,0,1,13,2,1,0,0,0,0,0,0,0,0,0,3,0,0,7,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,2,8,6,0,2,1,0,0,0.67,0.33,0.3
spring-projects,spring-framework,ec463a32ba825d678a230c7ab5f3eb2e1e0c2e42,added DataSourceFactory strategy; promoted- EmbeddedDatabaseConfigurer strategy to public API; added ability to add any- number of SQL scripts for db population--,0,a,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,4,0,1,9,1,2,1,1,0,1,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,7,6,0,0,11,0,0,0.91,0.09,0.1
JetBrains,kotlin,6ebe0c30ec99df77b9d9260e8dda5d0d9a975877,"fix KT-9299 In a project with circular- dependencies between modules, IDE reports error on use of internal class from- another module, but the corresponding code still compiles and runs.---KT-9299 Fixed-",1,c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01,0.99,1.0
orientechnologies,orientdb,50e3ca62e5b5cceb13ead212f50aaae57e8990f5,Working to fix corrupted data in sockets--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.02,0.98,1.0
ReactiveX,RxJava,96b3801250c561bdcfc7504100309176ec502f57,"Change order of generics for Func from R, T to T, R- to match C- Rx--",0,p,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,36,0,-1,0.5,0.5,0.5
elastic,elasticsearch,dd7cae7c19717429099c98536c0186a0677ed593,move DatabaseReaders initialization to- IngestGeoIpPlugin-onModule--,0,p,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0.65,0.35,0.4
JetBrains,kotlin,8210d3091f64a3de385ce6f01314322620f82735,Initial implementation of KT-6427 Completion to- use Java name suggestion to complete function parameters (+ filtered out- synthetic Kotlin classes from completion)--,0,a,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,0.3
kiegroup,drools,6bc9677bbe919cd5bcadd8af2f5b0c838757a4ce,[DROOLS-293] fix ObjectTypeNode id creation and- comparison--,1,c,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,1,1,0,6,0,1,0.11,0.89,0.9
spring-projects,spring-framework,736169aa2a46f489cd8e75cf4d61cef997fc456f,revised WebApplicationContext lookup--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,3,5,0,-1,0.5,0.5,0.5
apache,hadoop,90a5181501cbcf506c34a7870220f6f9a18b30df,MAPREDUCE-2899. Replace major parts of- ApplicationSubmissionContext with a ContainerLaunchContext (Arun Murthy via- mahadev) - Merging r1170459 from trunk--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-0.23@1170460 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,11,3,0,0,1,0,0,9,21,1,1,4,0,0,0,1,0,2,3,0,0,0,2,0,0,0,0,0,0,0,98,12,0,0,0,2,0,0,45,28,10,2,34,0,0,0.54,0.46,0.5
apache,camel,a47b1d692d7ccf7d7c087607c394e55690f60655,Polished code--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@812510 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0.69,0.31,0.3
restlet,restlet-framework-java,b2107efb3355d921350058e3caaede813cc7795c,Updated to Scripturian 1.0RC3--,0,p,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,0,0,6,0,0,0.78,0.22,0.2
kiegroup,drools,8c475876dda2507977fd7282c37462136400daf2,-Added fixes for waltz to run waltz50--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@7071 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,1,c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.21,0.79,0.8
apache,camel,b727e15dffbfa9621bc1b4e80b6b7786e370f5b0,CAMEL-2325: Removed not needed code.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@895568 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0.58,0.42,0.4
restlet,restlet-framework-java,610c4bbad87af05da8ebd7581f64c8fb3d2388a7,Fixed potential infinite loops while reading- headers (issues -599 and -656). Reported by weiweiwang.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.01,0.99,1.0
apache,hbase,41a8d9ab2bd15c19edff0f374179fba4db5405a7,HBASE-2787  PE is confused about flushCommits--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@957750 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0.5,0.5,0.5
JetBrains,intellij-community,e9dee4fc76caaca231bf10728d4f82bc46581bc5,fixed PY-2674 Assignment can be replaced with- augmented assignmet breaks context--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13,0.87,0.9
JetBrains,kotlin,3d6253c27fbba7cb88626eead38ec18449ffd7bf,abstract + data and sealed + data are also- deprecated--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.41,0.4
JetBrains,intellij-community,aecde5a15d035beb421ef31c4a005e273b2912a0,just one more DnDEnabler little fix :)--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.11,0.89,0.9
JetBrains,kotlin,386e39f4a2b3112cbbc06bcde6483f1cebaa4734,Fixed KT-1797 No completion for nested class name- in extension function definition-- -KT-1797 Fixed-,1,c,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13,0.87,0.9
kiegroup,drools,5f234f8fa9c8f645b6281ecb81dfe7d1a0d7284e,JBRULES-527: adding primitive support for hashcode- calculation on indexing--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@7155 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,a,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,14,0,0,0.8,0.2,0.2
JetBrains,kotlin,d9d3f68a390494af15e49060b7afd9924dbcbee1,Drop JetClassObject element and its usages--as class objects are now represented by JetObjectDeclaration element-,0,p,0,0,0,0,0,0,4,0,0,3,0,2,0,3,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,2,0,0,0,9,0,0,34,13,0,16,13,0,0,0.57,0.43,0.4
apache,camel,5ee76beeb417b9074068cd3a3b16f84d0c1b474e,CAMEL-2339: Scheduled consumer now log- java.lang.Error at FATAL level before rethrowing--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@896858 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.13,0.87,0.9
JetBrains,kotlin,fb72a4d1f220c3d7d1d681ae17b4e22e89fb51d1,Formatting--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.49,0.51,0.5
kiegroup,drools,0c9cd2f936f77ccf22dcf98df1c9679cdafa791f,JBRULES-2353: Update HumanTask to the new grid inf- and CommandExecutor 	- fix unsupported setError methods--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@30808 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,p,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0.53,0.47,0.5
apache,hadoop,7b7fc7b788066529daa177873c28f4f9013a9c9e,YARN-254. Update fair scheduler web UI for- hierarchical queues. (sandyr via tucu)--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1423743 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,17,7,1,1,3,0,0,0.78,0.22,0.2
orientechnologies,orientdb,0d1908fbb2a1e5d68b1b38b0feaa1f1a40e76d5b,Fixed a bug on browsing clusters in transaction- as issue https://github.com/tinkerpop/blueprints/issues/312--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0.01,0.99,1.0
restlet,restlet-framework-java,61b7b2defd9eccd914bde6b94c9fa978579eb4b3, - Added Metadate-getParent() method.  - Added- better Variant-toString() implementation.--,0,p,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82,0.18,0.2
JetBrains,kotlin,e83ec1017bf61d352ef8e872984a79002c2020b0,Reflection support--,0,a,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0.64,0.36,0.4
restlet,restlet-framework-java,630620ee581f7fbe07b95ec8cce030e56108cbdf, - Continued SIP transaction support--,0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.64,0.36,0.4
orientechnologies,orientdb,073c256399303ba7569f817f9c8e604628fed071,Fixed issue 684 about strict mode--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11,0.89,0.9
kiegroup,drools,05ee5877e9c07e4dce972f84e0741741fefc8efb,"Fixed bug with ""disconnected"" factHandles- (JBRULES-3187) and added a test to verify that I fixed the bug!!--",1,c,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0.02,0.98,1.0
apache,hadoop,adb90c7f52be4c443a1050b2bfcbcb5cdf8542f5,YARN-2821. Fixed a problem that DistributedShell AM- may hang if restarted. Contributed by Varun Vasudev (cherry picked from- commit 7438966586f1896ab3e8b067d47a4af28a894106)--,1,c,0,0,0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,1,0.01,0.99,1.0
elastic,elasticsearch,f372f7c109b550c6b20b8196713aa313ad6c249f,Cut over StringScriptDataComparator to use- BytesRef instead of Strings--Closes -2920-,1,c,0,0,0,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,7,0,0,5,0,1,0.11,0.89,0.9
elastic,elasticsearch,439413c6269bbc9655f7e86c70dc85dd7e150f63,"Introduced common test methods in- MatchedQueriesTests (e.g. createIndex, ensureGreen, refresh, assertHitCount)--",0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,15,0,0,0,0,0,0.56,0.44,0.4
ReactiveX,RxJava,100f571c9a2835d5a30a55374b9be74c147e031f,forEach with Action1 but not Observer--I re-read the MSDN docs and found the previous implementation wasn't complying with the contract.--http://msdn.microsoft.com/en-us/library/hh211815(v=vs.103).aspx--I believe this now does.-,1,c,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0.73,0.27,0.3
apache,hadoop,5fe802ea0a094289b6989748da75fb2942058aba,HADOOP-6987. Use JUnit Rule to optionally fail test- cases that run more than 10 seconds.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@1005977 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32,0.68,0.7
apache,hbase,4bfc15f2b9f9dd11baaaa887530b40f8a5fb1c65,HBASE-9227 RESTServer should handle the loginUser- correctly--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1514440 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0.1,0.9,0.9
spring-projects,spring-framework,541aae12ef82767479bcd53afb3681b46dd890a5,SPR-5802 - NullPointerException when using- @CookieValue annotation--,1,c,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-1,0.5,0.5,0.5
apache,hbase,bd5a2f972f8c896a896f291d644f4f31b0c2395e,HBASE-7307 MetaReader.tableExists should not- return false if the specified table regions has been split (Rajesh)--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1419998 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0.5,0.5,0.5
elastic,elasticsearch,f4cf5a7d4a1b3998632309288777275bc30517bb,Fix RobinEngineIntegrationTest - missed to- explicitly create the index--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,0,1,0.11,0.89,0.9
apache,hadoop,ebb236ef9c00592c592f8d5bb885e7dfd4d05c3a,HADOOP-7057. IOUtils.readFully and- IOUtils.skipFully have typo in exception creation's message. Contributed by- Konstantin Boudnik.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@1040849 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.17,0.83,0.8
restlet,restlet-framework-java,69902e6dedbfeb4e44eace12a101169cdfb97def,Add SpringRouter-style supplemental direct routing- via the attachments property.  This allows for multiple routes for the same- bean or routes which would be illegal/unmatched as bean names.--,0,a,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,1,1,0,0,0.69,0.31,0.3
orientechnologies,orientdb,6945d04785d7322df45b5c71053ba18431f606cd,Further work or traverse: - supported new- OSQLPredicate to specify a predicate using SQL language--,0,a,0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,4,1,0,0,0,0,0,0,12,7,0,0,0,0,0,0,4,11,1,5,6,0,0,0.83,0.17,0.2
JetBrains,intellij-community,0d8d64ea057546e5e2dcd312fe5a80fcb3214460,cleanup (IDEA-90461)--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0.82,0.18,0.2
kiegroup,drools,18e0bff6dbfd5189d2975574c273fe6f1208ba43,JBRULES-313: adding fire limit option--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@12927 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,a,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,1,0,0,0.68,0.32,0.3
ReactiveX,RxJava,493e8ad45f39306754484ada51bfe397928404fd,additions to tests--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.63,0.37,0.4
kiegroup,drools,5f2ee6ded78a158ec352a376b7d6ee5381e70599,JBRULES-233 for leaps--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@4214 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,a,1,0,0,2,4,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,22,0,3,5,0,-1,0.5,0.5,0.5
JetBrains,intellij-community,e102554877356467113bd4e2cbb386a186619206,javadoc--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.37,0.4
orientechnologies,orientdb,1dc33f9f6d29c6b33de2023d4f2158e70a1c89aa,UPDATE ADD now possible with subdocuments fields--,0,a,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0.86,0.14,0.1
ReactiveX,RxJava,8eb76715a1a4a7cabc56a17c0d44bc6bb9d2ebcf,Add Single.doAfterTerminate()--,0,a,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,0.3
apache,hbase,e5ec49b123c4070355182f04397d8c8c347c9aff,HBASE-10818. Add integration test for bulkload- with replicas (Nick Dimiduk and Devaraj Das)--,0,p,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,20,0,0,10,0,0,0.72,0.28,0.3
JetBrains,intellij-community,8e9ab4143d260585d73890c6d691b18f865bd2a8,disable pattern configuration for the same- named packages (IDEA-151250)--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6,0.4,0.4
JetBrains,intellij-community,01e706466e561557d8591b3031cd85ae39b0559a,gradle: correctly set TestModuleProperties for- modules containing '-' in names (IDEA-151590)--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.45,0.55,0.6
JetBrains,intellij-community,5662b8294b0cd31ce780f577fc0847dd347b49ad,Fix for upsource--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11,0.89,0.9
ReactiveX,RxJava,45afeb9fb5ce49a9f0e4d931057ebaf6990111ab,Forward subscription of wrapped subscriber--,0,p,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,12,0,0,1,0,-1,0.5,0.5,0.5
apache,hbase,7fff3ab5f629e07a7b6d8ff56fc32dd68c9766f3,HADOOP-2308 null regioninfo breaks meta scanner--git-svn-id: https://svn.apache.org/repos/asf/lucene/hadoop/trunk/src/contrib/hbase@599875 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,-1,0.5,0.5,0.5
restlet,restlet-framework-java,bcd1a596f2a4fa0e244c2f31c9256b078c1bfdf6, - Fixed connection closing regression--,1,c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.01,0.99,1.0
