owner,repository,sha,message,bug,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
AlexMeliq,less.js,13635e746222e5d7a438ce2727efc8488011bedf,ability to insert uppercase color names,0,0,0.69,0.31,0.3
magicalpanda,MagicalRecord,0b9bd2f4704b6d1708ec5f224d65403513de6061,add some notes to pick up with later,0,0,0.8,0.2,0.2
AlexMeliq,less.js,16ad5bee0ba80d5f7db40efcb2c0ec175bc14faf,Fixed inner quotes,1,1,0.11,0.89,0.9
Arcank,nimbus,53ce240d76add2e2fe5417fdafafd4337ea3b0ec,Removed networking operations from Nimbus. AFNetworking is now the default networking stack.,0,0,0.58,0.42,0.4
clojure,core.logic,979308570786c30291feb43b111306e5ffa8c0a1,note on how we intend to fix walk-term for IPersistentMaps,0,1,0.19,0.81,0.8
GeertJohan,gorp,25d2a7a5c305b232a2d8fec3fa82f9e237fc4580,Allow callers to get data out in slices of pointers or values,0,0,0.52,0.48,0.5
Chenkaiang,XVim,0e552449d23bfcdee4ba2fe292b6f3c8e1f97d43,"Made scrollToCursor more like vim

If scrolling more than the page height then center the view",0,-1,0.5,0.5,0.5
mpeltonen,sbt-idea,09da66e0030e1c51750fc2f0c37a750013257ea3,"Remove project/boot lib references from build-definition descriptor

These directories/jars do not exist anymore in sbt 0.11+",0,0,0.58,0.42,0.4
faylang,fay,974fff51e0d0c98b667700d2c517af4d40a2adee,"Add lazyness to infix operators (* + - etc)

In the test case I've replaced undefineds with a division by 0 due to
undefined not being in scope. I have also tested this by replacing the 1
and the 0 with undefined in the generated javascript and running it
through node manually",0,0,0.76,0.24,0.2
AutoMapper,AutoMapper,031c955cab6b0b590ab39afe67ee30b0a12fdcc8,Reverting commit where destination objects passed in are void methods,1,-1,0.5,0.5,0.5
docpad,docpad,894b56a6ffe67825ef7d8e2282ae5752c27f59f7,"Fix tests for importer rewrite. Caterpillar optimisation attempt.

- load events now parse events
- split out `populateCollections` into it's own thing
- moved `generateParse` logic into `populateCollections`
- added `opts.collection` support back to `parseDirectory`",0,0,0.7,0.3,0.3
AutoMapper,AutoMapper,20054717a055d7ced4e5daa66151b7cf0ab6a0df,Win RT version compiling including unit tests,0,0,0.9,0.1,0.1
0x43,DesignPatternsPHP,ceb6a3eeb958576c5229a057be802cca976031ec,fixed typo in Singleton,0,1,0.11,0.89,0.9
AlexMeliq,less.js,002d6db966601ce46f688fe8c6ac59f29185f6b5,Experimental support for mixins with interpolated selectors.,0,0,0.64,0.36,0.4
magicalpanda,MagicalRecord,00c43427b078b1f22d7bcdd551a7573a70d88e23,Add automatically generated version information. Fixes #541.,1,1,0.5,0.5,0.5
GeertJohan,gorp,d66806cf5ce4950440f30e03698ab92762cc0220,remove debug print,1,0,0.58,0.42,0.4
magicalpanda,MagicalRecord,bee9f4a3cf9b9ee3301da7ccb2e450eef102c1e9,"Fix some data import tests
Added data update tests",1,0,0.54,0.46,0.5
lfe,lfe,0e98c7e8e7d92d64d9aa2214db1d3c48cfb2c398,"Remove unnecssary special case guard handling in lfe_codegen.erl

These special cases are unnecssary as the optimiser fixes it for us
and they are a rememant of old guard handling.",1,1,0.08,0.92,0.9
magicalpanda,MagicalRecord,0fb7d36f4dbda94889528823cd2130a12e4664ca,"Separate printing context chain method into its own method
change contextWorkingName to property workingName",0,-1,0.5,0.5,0.5
K2InformaticsGmBH,proper,2da2027c6ab38bb971eab2192124e94a3bbf0470,Simplify add_exports/1 transformation.,0,0,0.78,0.22,0.2
AlexMeliq,less.js,1199ce41b094def9b90edb56afcf8761d2294521,Make rhino error support better,0,1,0.2,0.8,0.8
plumatic,plumbing,d34194b3987d2d527e78369744cfa46a0ecaea96,better lazy test -- make sure that lazy error checking happens,0,1,0.15,0.85,0.8
yu19930123,ngrok,1e85846418479ec9626aa71f196a3ff619f42bb5,use type switching for different commands instead of type codes,0,0,0.56,0.44,0.4
magicalpanda,MagicalRecord,0b00e39b2692f34e1d9c2f00e96a801892e53f14,Making all relevant contexts obtain a permanent id before saving,0,-1,0.5,0.5,0.5
magicalpanda,MagicalRecord,5341e84c4c0c23e7a650ec3f433b564e4a3357d8,Adding an observer to check for icloud being setup after default context has been set. Should fix race condition in Issue #241,1,1,0.21,0.79,0.8
lfe,lfe,81b48ac826176b9899d0d34f672390d29bf657a9,Extend ? macro to handle optional timeout and default value.,0,1,0.16,0.84,0.8
alibaba,tengine,2d8f99afd4437036b1c1b04175f263ab3fe0963f,ngx_http_user_agent_module bugfix,1,1,0.11,0.89,0.9
AutoMapper,AutoMapper,02fa34fb3f5d1e84f6163429c7a88e1c1425cba2,Restoring FindTypeMapFor,0,-1,0.5,0.5,0.5
MerlinDMC,gocode,0b561e911cb9959f9b7cff165d4c05dd1ba5cbae,"Update test.0028, include unary op check.",0,0,0.86,0.14,0.1
0x43,DesignPatternsPHP,22dbd54cbb1132756a30123e10fb359d01dc448d,comments,0,0,0.6,0.4,0.4
plumatic,plumbing,33b6d722e59dab58a64c282232f857abaf26e20d,Bump schema version,0,0,0.92,0.08,0.1
lfe,lfe,0217bf5ce24fa1475d08fa74f72c0c8c7e2bd22c,Expand macro ++ in such a way as to allow use in patterns.,0,0,0.54,0.46,0.5
faylang,fay,d8e5a49085f18cd903070a71a354e77cfeb34ff0,Fix invalid Symbols as Idents in ModuleScope,1,1,0.01,0.99,1.0
MythTV,mythtv,0384bfe2b2e50d8bc40f58fd8e27779d68880a38,"Fix a problem with DVB subtitles which don't take the current OSD
dimensions into account.

The raw subtitle images are scaled to be correct for a screen resolution 
of 720x576 (at least thats true for european subtitles) this just scales
the images to be the correct size for the current OSD dimensions.

git-svn-id: http://svn.mythtv.org/svn/trunk@8415 7dbf422c-18fa-0310-86e9-fd20926502f2",1,1,0.0,1.0,1.0
MerlinDMC,gocode,08c6bf3dbeff840ac94fb8a305325b86164b6443,Add function pretty printing.,0,0,0.67,0.33,0.3
sinclairzx81,typescript.api,02be3bd366d4dcb533a98a3c047772799e6ebac4,fixing options.,1,1,0.11,0.89,0.9
0x43,DesignPatternsPHP,8321d06e9f5c96e624014f207d46c4c2d5ff8dd8,fix typo,1,1,0.11,0.89,0.9
lfe,lfe,ed42484be60a6bbae825cc88f9b6fab3d3af88fd,"Unwind variable scoping code in lfe_trans.erl

To do this properly will take more work than I am prepared to do
for the moment. Also fixed binary handling in from_bitseg.",1,1,0.02,0.98,1.0
Arcank,nimbus,011fc0f25352a67fd6e9dc2e688d814bb1517bd3,"Added justify text example, which only works in CoreText",0,0,0.77,0.23,0.2
plumatic,plumbing,4507a9778e9ebe2512cd1e922315b5d52d2fb2b8,Fix graph tests and add tests for new positional compilations,1,1,0.46,0.54,0.5
clojure,core.logic,03b49f7d7d3ea9ec80dd938af634b21026a99c92,"* src/main/clojure/clojure/core/logic.clj: remove expand for now, clean up how integers and more complex domains are handled. as long as a seq of intervals can be produced, we can do generic ops.",0,1,0.49,0.51,0.5
sinclairzx81,typescript.api,660629cfe839280444409e7a62c52e63004766e0,fixed up the npm stuff.,1,1,0.11,0.89,0.9
lfe,lfe,277c981e1edaaaf699a290735702dad9541ecb66,Initial release.,0,-1,0.5,0.5,0.5
docpad,docpad,05de0ed1f06bb11e09783534a712386e60f14400,"v6.47.0. Bugfix. Improvement.

- v6.47.0 July 31, 2013
	- Added `FileModel::deleteSource`
	- Added support for specifying inline content within the styles block
	- Fixed `DocPad::parseFileDirectory`",1,0,0.66,0.34,0.3
MerlinDMC,gocode,633e5ad362943a6eb043fa68da2963929466b796,Fix sneaky package parser rewrite regression.,1,1,0.14,0.86,0.9
Arcank,nimbus,00713ca48870d90b4a2d7a45212b22b6e14fd0b4,[core] Modernize NIIsPad.,0,-1,0.5,0.5,0.5
GeertJohan,gorp,07474efb5d95a0869da5aaa079fc5534c4d2125b,"Adds support for SAVEPOINT, ROLLBACK TO SAVEPOINT, and RELEASE SAVEPOINT",0,0,0.79,0.21,0.2
0x43,DesignPatternsPHP,007a2d61711c334887b3eae65c9f0b5a087e3bff,changing interface to improve rendering,0,0,0.59,0.41,0.4
GeertJohan,gorp,26b5aa7506408e52e025193a8e72a98b1d8b4b0a,cache sql queries for get/insert/update/delete. shaved about half the overhead off according to benchmarks,0,0,0.89,0.11,0.1
docpad,docpad,0c29955c6b3d30e8f1eac0a472cdf2f7b1a7f1c5,"Cleaned up the generation code. Tests passing. May need to change the mtime query to include new documents, as new imported documents with an old mtime won't be generated.",0,0,0.94,0.06,0.1
lfe,lfe,0637157beba6173066a1b3b4a18d6abfda3425b8,Moved code generation ot of lfe_comp into lfe_codegen.,0,0,0.65,0.35,0.4
faylang,fay,0337bfa178691354397bea8939e5782344de6a95,Remove force-inline option (closes #102).,0,1,0.15,0.85,0.8
Chenkaiang,XVim,01f9ae36706a30a030be58986987c6dbdf8c74a4,"Support block delete , put",0,0,0.64,0.36,0.4
alibaba,tengine,dbe6e9fb711878d70a627d2eca9126d9d7cf0263,"rb: http://rb.corp.taobao.com/r/27547/

changelog:

use scan-build(http://clang-analyzer.llvm.org/) check and find a little warnning, so fixed it.



git-svn-id: http://code.taobao.org/svn/tengine/trunk@53 8a6cbc4f-5610-49f6-9325-3f9afe71ff98",1,1,0.11,0.89,0.9
MerlinDMC,gocode,3f451e9986646690b3f70ac53641b92cdfbf89f4,Fix windows build.,1,1,0.11,0.89,0.9
plumatic,plumbing,0cae1486c1c11ef3e5ee06e3a4a72785f73e3726,"Clean up structure of positional.

I attempted to address Jason's ""code smell"" comment about separate functions
for efficient call forms and efficient functions. I'm not sure I succeeded.",0,0,0.75,0.25,0.2
AlexMeliq,less.js,0213579de43a5eadbbce234dfcff65d6f8c4b466,1.5.0 release,0,-1,0.5,0.5,0.5
AutoMapper,AutoMapper,d5e82f8b9e7966fccad8ed6f4750d8509509607c,Adding a test to verify deep nested graph of filling existing destinations; closes #170,0,1,0.25,0.75,0.8
K2InformaticsGmBH,proper,156088e42804d47b5924e62c633acc77a6812f8b,"added types, minor refactoring, added rudimentary README instructions",0,0,0.98,0.02,0.0
magicalpanda,MagicalRecord,d56b7ecd5fd9fe4fd1e2efbae616cda4562a7a01,"Fix memory leak, add check for previous import",1,1,0.01,0.99,1.0
GeertJohan,gorp,0b81151c7e8041127974c7d40f8f781359b597ce,gofmt,0,-1,0.5,0.5,0.5
clojure,core.logic,858583237c77c142a2a4e49ba7b6c11f072ef503,fixed typo in locals-membero recursive call,1,1,0.11,0.89,0.9
AlexMeliq,less.js,02bb402c4df4f1fa0a951d4a9e9ad2b671794afc,change @arguments behaviour to be more like js,0,-1,0.5,0.5,0.5
magicalpanda,MagicalRecord,0a8db05d02d31fadc2f51e6b573565a14fdab74b,Create new spec based upon ImportSingleRelatedEntityTests.m,0,0,0.73,0.27,0.3
docpad,docpad,697f4185757b4b5aecd054d9514504c4c32714f4,"v6.42.3. Improvement.

- v6.42.3 June 26, 2013
	- Swapped out synchronous file system calls for asynchronous ones
		- Closes [issue #538](https://github.com/bevry/docpad/issues/538)
	- Fixed DocPad version number undefined in X-Powered-By response header
	- Added the ability to turn off the X-Powered-By meta header by
setting the `poweredByDocPad` to `false` in your configuration",0,0,0.54,0.46,0.5
lfe,lfe,20b717e77a954af17bf8d28a2313a83fc0053eaf,"Removed user_drv.erl and user_drv.beam as no longer needed and io-server
protocol has been changed.",0,0,0.58,0.42,0.4
AutoMapper,AutoMapper,08f11248c48e189b0bfb9f067af627de2557e4d3,Verifying inheritance is working OK; closes #153,1,1,0.11,0.89,0.9
mpeltonen,sbt-idea,18804a91672b28cb9bf7a38fa1fe28d91f4ba30a,Tabs to spaces formatting fixes,0,1,0.1,0.9,0.9
alibaba,tengine,26e19be4a499eef06d5ef5450a3ffa6a1441c67c,fixed for nginx standard,1,1,0.11,0.89,0.9
mpeltonen,sbt-idea,fc13c0ebcb184a5fde3ae0eb17fe97e91555c107,"set ""deprecation"" and ""unchecked"" scalac settings according to scalacOptions key in sbt. fix for #120",0,1,0.15,0.85,0.8
0x43,DesignPatternsPHP,cfa901490681247b01da5913b0f3f1910916a449,fixing namespace,1,1,0.11,0.89,0.9
clojure,core.logic,0285cb83db40e5d5c6742b1d2e5f1b6052fa4285,* src/logos/minikanren.clj: quick note,0,0,0.66,0.34,0.3
0x43,DesignPatternsPHP,07367d48b2ce731a4fdbcd362e7e7e66bda9d74c,README in StaticFactory,0,0,0.94,0.06,0.1
magicalpanda,MagicalRecord,144062347c01d72e4792b1b8aee1f687eb793a4a,Minor formatting updates,0,0,0.75,0.25,0.2
magicalpanda,MagicalRecord,10a3fecf90444de506dadafdf91088e4b6b2e05a,Some adjustments to the iCloud helpers,0,-1,0.5,0.5,0.5
GeertJohan,gorp,af8337d4a1d0d35911c3cd1a8d4be58bf518fa03,Add sqlite3 and PostgreSQL Dialects.  Fix issues in tests that let errs pass unnoticed in CreateTables().,0,1,0.24,0.76,0.8
GeertJohan,gorp,2c1bf84c95e7eb0bac171a99e126cc50510cbbbf,added unit tests for tagging,0,0,0.78,0.22,0.2
clojure,core.logic,2406f2d31ebebcdaca4b3dd9c302b9b9688c6e0c,"`fixc`

as suspected `treec` is not quite flexible enough. Instead we now have
a higher order contraint `fixc` which takes a function which must take
3 arguments - the term, the substitution and a reifier. This function
must return a goal. This goal can of course call fixc again
recursively, perhaps using constrain-tree to get tree constraining
behavior. Redefine `treec` in terms of `fixc` as an example :)",0,0,0.61,0.39,0.4
GeertJohan,gorp,8b3bb71379ffcb2dbb5e19d532e95f65b3f23bf0,make version field overrideable. fix primary key declaration in create table if table has more than one pk,1,1,0.32,0.68,0.7
Arcank,nimbus,55c2333c17bc9eb06e64c8f446269accfd6200a9,"[css] Maintain casing of CSS property values.

Fixes #185.",1,1,0.11,0.89,0.9
GeertJohan,gorp,07c7bf190317709b2e4df486241e192d06e11785,gofmt,0,-1,0.5,0.5,0.5
MerlinDMC,gocode,021f6a9734f494dd31cd0655f43ca6369a98f106,"Move things again, trying to suit GOPATH scheme.",0,0,0.65,0.35,0.4
Chenkaiang,XVim,0e00ea7ac0e8517265555b719c5c5dfbc9ea5fe2,"Support Ctrl-p, Ctrl-n in command and search history",0,0,0.64,0.36,0.4
