owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,lucene-solr,ba90fb06c154e24d5b3976d5c6cc35cb6403e9ab,"LUCENE-946: replace text from an online collection (used in 
few test cases) with text that is surely 100% free.


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@552009 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-946,OTHER,TASK,0,0.6,0.4,0.4
apache,lucene-solr,54729a50b67b4cec70bd4879c6876371986b455f,"LUCENE-1007: allow flushing by ram, doc count, or both (whichever comes first) in IndexWriter

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@581353 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1007,RFE,IMPROVEMENT,0,0.65,0.35,0.4
apache,lucene-solr,1511ec5e31df229b999b9c8c52de390522b12674,"LUCENE-1676: in-stream payload support

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@784297 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1676,RFE,RFE,0,0.64,0.36,0.4
mozilla,rhino,37d02df3cbadec0047eb8e77f787d0e2a402929c, Fixing bug 237771 : allow to transfer toSource implementation to different objects,1,237771,DESIGN_DEFECT,BUG,1,0.01,0.99,1.0
apache,lucene-solr,34c98cc0bfc5030548ef3dd35c4e8979dafba46a,"fix FieldSortedHitQueue.maxscore: LUCENE-462

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@332651 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-462,BUG,BUG,1,0.11,0.89,0.9
apache,jackrabbit,1077525a2ae1b3fcefeb3a73a94cf8b1e8dbab30,"JCR-807: UUIDDocId should check IndexReader using equals()

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@520911 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-807,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
mozilla,rhino,3035416714058cb7943f6e4fe0019bf3ed064d05,"Fix bug 623246 - ""0"" and ""-0"" is regarded same object property",1,623246,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,5882ec0659d7eec711d2af03686b8296ed101a79,"LUCENE-1045: make SortField.AUTO work with long

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@598376 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1045,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,a015dc8acf40194a5a0d435e9033a038ad0f4dbe,"JCR-508: TCK: NodeTest#testAddNodeItemExistsException fails if validation deferred until save

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@427983 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-508,TEST,BUG,1,0.27,0.73,0.7
apache,lucene-solr,fbe34a85000c7b13a5eb552472d9b956b115065a,"LUCENE-2273: Fixed bug in FieldCacheImpl.getCacheEntries() that used WeakHashMap incorrectly and lead to ConcurrentModificationException

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@912330 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2273,IMPROVEMENT,BUG,1,0.01,0.99,1.0
mozilla,rhino,31236c9f05e231577f0eca8217b4965592636618,Fix bug 716562 - Rhino AST infinite loop when parsing incomplete array declarations,1,716562,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,73944292d47a088c2a3a4820367619b164eaf584,"LUCENE-2029: allow separate control over body stored/tokenized in DocMaker

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@833605 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2029,RFE,IMPROVEMENT,0,0.52,0.48,0.5
apache,lucene-solr,347308b845f4d1f6abf8aed9d599ce34295f8cac,"LUCENE-3347: XML query parser did not always incorporate boosts from UserQuery elements

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1152525 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3347,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,b05ac09608ec9fd514ba0b2fc8e0cfb6df87ac1a,"JCR-2379: BindVariable not registered in JCR-SQL2 CONTAINS

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@832676 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2379,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,38bbbb51de8920d36f5adecaac69903f79c8c5d3,"LUCENE-1022: share writer's infoStream with LogMergePolicy & ConcurrentMergeScheduler

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@587101 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1022,CLEANUP,BUG,-1,0.5,0.5,0.5
apache,tomcat,600970211c691d14a41aa010cef2a95a0abac62d,"Port fix for bug 40929. Update JavaDoc

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@476989 13f79535-47bb-0310-9956-ffa450edef68",1,40929,DOCUMENTATION,BUG,1,0.04,0.96,1.0
apache,jackrabbit,8506804a3dc107ebf5359eded9d48defd86876f6,"webapp: adding some better error reporting  (tobi)
webapp: adding support for late repository retrieval (tobi)
server: workspace not passed to Repository.login in webdav/simple/DavSessionProviderImpl
JCR-280 - IllegalArgumentException when retrieving DateHeader 
JCR-282 - respect maximal value for timeout
JCR-276 - SimpleWebdavServlet: avoid 404 on the root collection after successful connection to it.


git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@349905 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-276,IMPROVEMENT,IMPROVEMENT,1,0.2,0.8,0.8
apache,lucene-solr,b13167eefdd9fa4e5eab7c0379b2830f47a464b2,"LUCENE-2318: Remove inconsistent system property code for retrieving temp and data directories inside test cases

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@922886 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2318,TEST,TEST,1,0.17,0.83,0.8
mozilla,rhino,7234cae39c0e06fc126a971723a07495ecbe073f,Fixing bug 282447: patch from Attila Szegedi <szegedia@freemail.hu> to fix NullPointerException.,1,282447,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,1cf9b74a22536551039b8a029dff63f03a5303a7,"LUCENE-2497: fix a bug that was introduced in LUCENE-2480

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@953986 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2497,BUG,BUG,1,0.01,0.99,1.0
apache,jackrabbit,31fc66e55ab69e9cd437e0685c59b0fa3bdcb1a0,"JCR-2851 : Authentication Mechanism Based on Login Token (work in progress)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1051520 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2851,RFE,RFE,-1,0.5,0.5,0.5
mozilla,rhino,b145ce8a443faa86841d19b3b453b6b54b8686b2,Fixing bug 280629: Compatibility patch to add Main.dispose(),1,280629,BUG,BUG,1,0.01,0.99,1.0
apache,jackrabbit,c4b8cf01d2fd4d81992666478684703ff769e1b8,"JCR-2198: Text.escapeIllegalJCRChars should be adjusted to match the 2.0 set of illegal chars

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@792589 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2198,TEST,,-1,0.5,0.5,0.5
apache,httpcomponents-client,c59bd4f3ac8b877340a9b03f62b26d590b45a23d,"HTTPCLIENT-902: HttpRequestRetryHandler not called on I/O exceptions thrown when opening a new connection

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@897305 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-902,BUG,BUG,1,0.36,0.64,0.6
apache,jackrabbit,f8adee135c78272be001a9e82cc95087b45f2dde,"JCR-2128 DerbyDataStore to handle proper close of the embedded database

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@783383 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2128,IMPROVEMENT,IMPROVEMENT,1,0.04,0.96,1.0
apache,jackrabbit,c88be54a96c12c1df3922d3082abd477aaf38672,"JCR-804: Avoid using MultiTermDocs

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@520841 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-804,IMPROVEMENT,IMPROVEMENT,1,0.42,0.58,0.6
apache,jackrabbit,5aa08d65fbb4ca9e615560298eefb74d28e2d19c,"JCR-1034: Unable to save session after saving a renamed node


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@561000 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1034,BUG,BUG,1,0.31,0.69,0.7
apache,jackrabbit,ae8767a15c0241f4bd6fe42d3810692125ffe081,"JCR-2869 :  AccessControlManager#setPolicy may fail for new applicable policy despite jcr:modifyAccessControl privilege being granted

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1063756 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2869,BUG,BUG,0,0.5,0.5,0.5
apache,jackrabbit,fdaed4441ccac9bbb00635f17bb970d072a9b811,"[#JCR-170] VirtualItemStates of node types definitions not accessible with uuid

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@219466 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-170,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,ce7da76d1603dbafcd1c11949a9c156a6c83ce03,"LUCENE-3083: MockRandomMergePolicy should respect segmentsToOptimize (tests-only bug)

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1101056 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3083,BUG,BUG,1,0.06,0.94,0.9
apache,lucene-solr,133e70cad64138efdf710b8fd751da1663a5a8ac,"LUCENE-2720: IndexWriter should throw IndexFormatTooOldExc on open, not later during optimize/getReader/close (trunk)

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1062325 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2720,DESIGN_DEFECT,BUG,1,0.04,0.96,1.0
apache,jackrabbit,faaa3004e6a8971761c0ec090a9f6a1b364aa36d,"JCR-1331: Improper deprecation of Locked class
    - Removed deprecation and the use of name resolver classes

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@613834 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1331,BACKPORT,BUG,1,0.3,0.7,0.7
apache,jackrabbit,e87568b10517441c446658570d24e95cc94162fe,"JCR-2547: Setting a property which has been transiently removed fails with a PathNotFoundException


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@921779 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2547,BUG,BUG,1,0.34,0.66,0.7
apache,jackrabbit,759c4c2412f77c90cfcc5f1f95ecb82039bfe53e,"JCR-1874: Move generic tests from jcr2spi to jackrabbit-jcr-tests (work in progress)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@783278 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1874,TEST,IMPROVEMENT,0,0.7,0.3,0.3
apache,lucene-solr,00fe257ddf670674fa7b3a9ad026f6936be15768,"LUCENE-1174: remove outdated information from javadoc

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@632581 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1174,DOCUMENTATION,BUG,0,0.7,0.3,0.3
apache,jackrabbit,f0944cbaf5c42c8458f29a2e39f99ccdadbacb65,"JCR-2318: Keep WebDAV exception causes

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@818425 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2318,IMPROVEMENT,IMPROVEMENT,1,0.17,0.83,0.8
apache,jackrabbit,1ad71f20c4c08c3bed5155b31ebf655b958d0188,"JCR-1649: Separate NOTICEs and LICENSEs for binary and source packages
    - Moved all component NOTICEs and LICENSEs to src/main/resources/META-INF
      (or an equivalent location)
    - They are now automatically included in artifacts, so removed the explicit
      maven-antrun-plugin scripting for those includes
    - The NOTICE and LICENSE files on the trunk level remain as they were,
      they are the files that cover our source releases

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@667241 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1649,BUILD_SYSTEM,IMPROVEMENT,0,0.87,0.13,0.1
apache,lucene-solr,7d18c4997ab4a100fad71aaadeefbb248619e476,"LUCENE-1543: allow MatchAllDocsQuery to specify a field whose norms are used to set document scores

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@756029 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1543,IMPROVEMENT,IMPROVEMENT,0,0.65,0.35,0.4
apache,jackrabbit,7ad1daf0b6ab40c5ac23927a1133488157abeebe,"JCR-1365: Query path constraints like foo//*/bar do not scale
- add test case and fix minor bug

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@620820 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1365,IMPROVEMENT,IMPROVEMENT,1,0.01,0.99,1.0
mozilla,rhino,21299d6f426a48a83d8519829b5a3057ca525bb3,"Fix for #342807: Error objects can have automatic ""fileName"" and ""lineNumber"" properties",0,342807,RFE,RFE,1,0.01,0.99,1.0
apache,lucene-solr,4dfa638783bb7fbd30d6c92cb5ab23d7d059a6dc,"LUCENE-3354: FieldCache can cache DocTermOrds.

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1158393 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3354,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,b9c1fb960f3c3388095b32187c54c5d3056e1cb3,"JCR-2721: Add toString() methods to QOM tree classes

Work in progress.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@987176 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2721,RFE,IMPROVEMENT,0,0.67,0.33,0.3
apache,lucene-solr,a5d73e7dec387c5a68075f549537e3748415229b,"LUCENE-2764: Allow tests to use random codec per field

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1036543 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2764,TEST,TEST,0,0.58,0.42,0.4
mozilla,rhino,fa14955915bcfc0be3c4f8b0950cb9c2cc67e843,Patch from Attila Szegedi <szegedia@freemail.hu> to fix bug 258958,1,258958,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,04a44b515de19b3258ebabb8461f097d7519fb35,"LUCENE-2784: Change all FilteredTermsEnum impls into TermsEnums decorators

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1040379 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2784,REFACTORING,IMPROVEMENT,-1,0.5,0.5,0.5
apache,httpcomponents-client,4cc2ba25c43d170a55e9118bb019ce52f3ae5b5b,"HTTPCLIENT-771: Fixed ConcurrentModificationException in RequestAddCookies protocol interceptor

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@653051 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-771,BUG,BUG,1,0.11,0.89,0.9
apache,jackrabbit,b8f78d49472a0926b5a62ed6aa24625d63bd3deb,"JCR-985: [PATCH] refactor access to SAXParser and log which parser class is used

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@551090 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-985,REFACTORING,IMPROVEMENT,0,0.69,0.31,0.3
apache,lucene-solr,bce939dcb25006695ca9afb1cbe68e66bc30719b,"LUCENE-991:  Fixed explain() method reporting issues when no payloads present.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@573881 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-991,BUG,BUG,1,0.11,0.89,0.9
apache,jackrabbit,1c552ca97628f67bd0ee694678423a0ac78671c2,"JCR-2866 Cluster: Node type register/unregister deadlock

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1060834 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2866,BUG,BUG,1,0.26,0.74,0.7
apache,jackrabbit,dde85bf1e4d1d809bd6fb335939a376941947350,"JCR-2056: add stubs for new Binary support

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@770188 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2056,RFE,,0,0.91,0.09,0.1
apache,lucene-solr,0250cccacfc1e527bc8a7bc81832de1e0d83ae6b,"LUCENE-1411: add expert API to IndexWriter to open an index for writing on an arbitrary commit

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@706171 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1411,RFE,IMPROVEMENT,0,0.67,0.33,0.3
mozilla,rhino,b85938d2f33f79b04f5bd236b081b778006f5b0b,"Fixing bug 153223; - 'flat' input may be null. 'isWhiteSpace' does not
return true for non-break spaces, use 'isSpaceChar' instead. Bytes are
signed so needed to extract char values more carefully.",1,153223,RFE,BUG,1,0.01,0.99,1.0
apache,jackrabbit,fc096ea9f01904d4f1ee3fb5aafdfd740e54367e,"JCR-388: add support for RFC 3253 to the simple server

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@559335 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-388,RFE,RFE,0,0.79,0.21,0.2
apache,lucene-solr,1d0b4a23d53589a5ade3cfb16f860e97428a3f8e,"add hashCode and equals to filters LUCENE-439

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@328729 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-439,BUG,BUG,0,0.67,0.33,0.3
apache,jackrabbit,fb03754a19235af475e2f7ec4799de1be9966fd7,"[JCR-181] jcr-server should honor a webdav request's Content-Type and Content-Language headers
[JCR-200] move log4j initialization out of RepositoryStartupServlet

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@240176 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-181,IMPROVEMENT,BUG,0,0.65,0.35,0.4
apache,httpcomponents-client,9b7b9c9ce18af46373193ca45942b38895f5e37a,"HTTPCLIENT-930: Added protected #createLocationURI method to the DefaultRedirectStrategy

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@930560 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-930,BUG,BUG,0,0.69,0.31,0.3
mozilla,rhino,c0257120f70614612079a802c44ee101384a1759,"Fixing http://bugzilla.mozilla.org/show_bug.cgi?id=201896 :

New helper class JIFunction for easy implementation of JS functions in Java without using reflection and its usage in ImporterTopLevel and NativeJavaPackage",0,201896,IMPROVEMENT,RFE,1,0.03,0.97,1.0
apache,lucene-solr,0fb7c3e41fdfbc86d71e6bd2d7ea2f2d9be5d6cf,"LUCENE-3027: disregard FieldInfo.storesPayloads if omitTFAP is true

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1092105 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3027,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,1e35ecb482a58237f1ea5b6f844a40b903cb4312,"JCR-2714: Selective disabling of checks in ItemValidator

Add ItemValidator.performRelaxed()

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@985185 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2714,RFE,IMPROVEMENT,0,0.58,0.42,0.4
apache,lucene-solr,be9e1bf1bdb6db996d84e390b7d3d56cf88e74d0,"LUCENE-2196, LUCENE-2108: add java.io.Closeable to Spellchecker

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@896933 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2196,DESIGN_DEFECT,IMPROVEMENT,0,0.67,0.33,0.3
apache,tomcat,92f847d9d8e6b04cd328dcf45443eb1bbf154106,"Fix bug 42727. Handle request lines that are exact multiples of 4096 in length.
Patch provided by Will Pugh.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@677759 13f79535-47bb-0310-9956-ffa450edef68",1,42727,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,a4991790f9ab4135c1780a7ed73ada43528e5a7e,"JCR-1646: NPE in OpenOfficeTextExtractor

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@666098 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1646,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,23ae664dc634ff484d69d4fb67c61a40ee3892ff,"LUCENE-1896: improve Similarity#queryNorm javadoc

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@813200 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1896,REFACTORING,IMPROVEMENT,0,0.71,0.29,0.3
apache,lucene-solr,3a3223639cde993f68965f70c885288f7239b2f6,"LUCENE-1618: added FileSwitchDirectory, which will be used for NRT readers in IndexWriter

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@770841 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1618,RFE,IMPROVEMENT,0,0.69,0.31,0.3
apache,jackrabbit,150f5b2b4f798035381e9514dbdb9c7b5c89f42d,"JCR-828: CheckPermissionTest.java: in testCheckPermission(), make the type of the node being created configurable.


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@523759 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-828,TEST,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,eeb99897bc2e8da6b9d27a52e6916d6ff33e100b,"JCR-723 OpenDocument files missing in mimetypes.properties

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@583233 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-723,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,9221bfbfab1fceb49d0e744cfca11145a7d607af,"LUCENE-2556: Improve memory usage after cloning CharTermAttribute

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1024408 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2556,IMPROVEMENT,IMPROVEMENT,0,0.59,0.41,0.4
apache,jackrabbit,41352f98fcfb03827b2952e3c64660256cd9168c,"JCR-2249: Remove duplicate code in InternalValueFactory

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@802755 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2249,CLEANUP,IMPROVEMENT,0,0.58,0.42,0.4
mozilla,rhino,3cb83b2c9211d5b62fc20e4b37a4ddfc49646104,fix bug 415451 - Array.lastIndexOf does not work correctly,1,415451,BUG,BUG,1,0.0,1.0,1.0
mozilla,rhino,cf0577f71eb8e686b61be9a52b8c5dc6f08821f6,"Fixing bug 281537, a regression introduced due to work on bug 280047. It was reported by  Attila Szegedi, szegedia@freemail.hu, who also provided the initial patch.",1,281537,SPEC,BUG,1,0.01,0.99,1.0
apache,lucene-solr,7d5844740e70b9bc523cfe1ce7a3abd891197092,"LUCENE-2200: final classes had non-overriding protected members

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@897707 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2200,DESIGN_DEFECT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,d8a60238e3fd87274b89a127222357c0398d100b,"LUCENE-1402: make CheckIndex back-compatible again; improve programmatic access

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@698909 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1402,BACKPORT,BUG,0,0.59,0.41,0.4
apache,lucene-solr,f73a4f432424878fefc11cdc3598f26a7006d270,"LUCENE-1695: Update the Highlighter to use the new TokenStream API. This issue breaks backwards compatibility with some public classes. If you have implemented custom Fregmenters or Scorers,  you will need to adjust them to work with the new TokenStream API. Rather than getting passed a Token at a time, you will be given a TokenStream to init your impl with - store the Attributes you are interested in locally and access them on each call to the method that used to pass a new Token. Look at the included updated impls for examples.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@799455 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1695,REFACTORING,IMPROVEMENT,0,0.97,0.03,0.0
apache,jackrabbit,d20cd567efb9645d7381067178b851c7b5b12223,"JCR-2321: ZombieHierarchyManager can return wrong child node entries for replaced nodes


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@820337 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2321,BUG,BUG,1,0.14,0.86,0.9
apache,lucene-solr,020ab2dbdf7c81bb5b38af214faaae6b71fa50c4,"make ConstantWeight serializable: LUCENE-515

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@384407 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-515,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,22254621785d1e02c6b75a49a5ce1ea541726fae,"LUCENE-1380: Add PositionFilter

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@725691 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1380,RFE,IMPROVEMENT,0,0.67,0.33,0.3
apache,lucene-solr,9dd60fe58fc6ae599642a59ff7a84036ed659db7,"LUCENE-3496: Support grouping by IndexDocValues

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1205960 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3496,RFE,RFE,0,0.64,0.36,0.4
apache,lucene-solr,65e1223ac45440fcc64ff27037076b5d029e95fb,"LUCENE-2243: Add DisjunctionMaxQuery support for FastVectorHighlighter

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@904776 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2243,RFE,IMPROVEMENT,0,0.79,0.21,0.2
apache,lucene-solr,78103d0974167d6d23798963078f8c8433d09b87,"LUCENE-2941: FieldComparator should do all sorting, even when ES is used in IS

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1076032 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2941,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,7796bb164016498948800da88e8d4d4ead6d55a1,"JCR-2259: Remove unused method RedoLog.clear()

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@803561 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2259,CLEANUP,IMPROVEMENT,0,0.58,0.42,0.4
apache,lucene-solr,6ccabb7c8ffb261f9fe2668d657d6e35d61ac8d8,"http://issues.apache.org/jira/browse/LUCENE-721  -- Added in Clover code coverage, thanks to Michael Busch. 

Updated the xdocs with a new file named systemrequirements that details the system requirements for using Lucene.  Linked to them via the developer-resources and the releases page.  Regenerated the site.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@485001 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-721,BUILD_SYSTEM,RFE,0,0.99,0.01,0.0
apache,jackrabbit,82b6c925aeb4ef6344b303df21a3b19ee9ccbe55,"JCR-2862 Jackrabbit logs a NullPointerException on shutdown if the version manager wasn't initialized

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1059807 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2862,BUG,BUG,0,0.84,0.16,0.2
apache,jackrabbit,3880cb2dd89a8fa8819df23b5a70ad5ad8300031,"JCR-1222: Index nodes in parallel

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@596654 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1222,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,3a8af2eeb70700037625e660bcee59d402280d62,"JCR-2143: Registering a Nodetype based on an existing NodeType fail

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@783809 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2143,BUG,BUG,1,0.27,0.73,0.7
